id	name	formula	inchikey	exactmass
lipid_00493	CDPDG(32:0)	C44H81N3O15P2	ZGQBCDWLNMYNFK-BQUKFSKHSA-N	953.5142929
lipid_00494	CDPDG(33:2)	C45H79N3O15P2	IMRFJRQJWBINJS-VWIPXWDPSA-N	963.4986429
lipid_00495	CDPDG(35:3)	C47H81N3O15P2	UONNNNCKQXOYLB-DPQSOEPASA-N	989.5142929
lipid_00496	CDPDG(32:1)	C44H79N3O15P2	WEJLTTNEFTXGNM-QMUNBLANSA-N	951.4986429
lipid_00497	CDPDG(34:5)	C46H75N3O15P2	PJLZOTDETKFUPA-GXIIGWPTSA-N	971.4673427
lipid_00498	CDPDG(34:4)	C46H77N3O15P2	ZQKDDTMSGZIVNU-XNSMZYIPSA-N	973.4829928
lipid_00499	CDPDG(30:1)	C42H75N3O15P2	IEQRVXJXFRABNB-SWSSVWPPSA-N	923.4673427
lipid_00500	CDPDG(34:3)	C46H79N3O15P2	PZHRFAYAUUXCQB-SJEMOGTQSA-N	975.4986429
lipid_00501	CDPDG(32:3)	C44H75N3O15P2	SMAMCPDVQSAASA-RNZRJKGASA-N	947.4673427
lipid_00502	CDPDG(32:2)	C44H77N3O15P2	YWTCKZGAUHPIBT-ZGLXRIEFSA-N	949.4829928
lipid_00503	CDPDG(32:4)	C44H73N3O15P2	DPZKXNGUTZIPKU-BMEDUGNJSA-N	945.4516927
lipid_00504	CDPDG(37:3)	C49H85N3O15P2	IRVWNJHDNGVHNI-JJQUEITLSA-N	1017.545593
lipid_00505	CDPDG(35:1)	C47H85N3O15P2	AZLKLLGYHQYQNN-NBHRTDHLSA-N	993.545593
lipid_00506	CDPDG(37:4)	C49H83N3O15P2	NYZDFUISWACDOS-DVVHZZEFSA-N	1015.529943
lipid_00507	CDPDG(37:5)	C49H81N3O15P2	VLLAEVMGGCLMCI-HCLBAOITSA-N	1013.514293
lipid_00508	CDPDG(35:2)	C47H83N3O15P2	VGSJDTDWSYBZME-QVRWIZTMSA-N	991.529943
lipid_00509	CDPDG(35:0)	C47H87N3O15P2	JNHLMTMJLCFGRP-GNXRCVHRSA-N	995.5612431
lipid_00510	CDPDG(34:0)	C46H85N3O15P2	KGYCOYBEKKYNOG-KMKOIHRNSA-N	981.545593
lipid_00511	CDPDG(36:5)	C48H79N3O15P2	BWINRWSQPJXYGD-YREQIVOKSA-N	999.4986429
lipid_00512	CDPDG(36:3)	C48H83N3O15P2	WRULZGIMNNMQJE-AVQSMGCQSA-N	1003.529943
lipid_00513	CDPDG(34:1)	C46H83N3O15P2	SUOOPPGQEZMSRO-YYYJYVQQSA-N	979.529943
lipid_00514	CDPDG(36:4)	C48H81N3O15P2	GMBXECXXNMMIAN-BVUIXUOUSA-N	1001.514293
lipid_00515	CDPDG(34:2)	C46H81N3O15P2	SDCBTFIMVHXFSZ-BKTXWOQFSA-N	977.5142929
lipid_00516	CDPDG(36:6)	C48H77N3O15P2	ORTFOCQSHYPIHH-WXNJFNIJSA-N	997.4829928
lipid_00517	CDPDG(36:2)	C48H85N3O15P2	SNJNNEXFHIDAJU-MIHVACCRSA-N	1005.545593
lipid_00518	CDPDG(38:5)	C50H83N3O15P2	QNNZLYVXEVNXFC-NMOLSBISSA-N	1027.529943
lipid_00519	CDPDG(36:1)	C48H87N3O15P2	FBSLHTWQFOZAGL-NXZXOUQPSA-N	1007.561243
lipid_00520	CDPDG(38:3)	C50H87N3O15P2	DXQORFBIIJNSTK-MUWZJSPXSA-N	1031.561243
lipid_00521	CDPDG(36:0)	C48H89N3O15P2	PDCWLWQTNQCGRI-IGIWICMZSA-N	1009.576893
lipid_00522	CDPDG(38:4)	C50H85N3O15P2	DBLTVPIFKCEJPK-VXSFGARVSA-N	1029.545593
lipid_00523	CDPDG(38:6)	C50H81N3O15P2	BPDVQEXCPINMDM-FYBIECIKSA-N	1025.514293
lipid_00524	CDPDG(38:7)	C50H79N3O15P2	JPHOPZGZESWRFR-OPWZDRODSA-N	1023.498643
lipid_00525	CDPDG(38:8)	C50H77N3O15P2	OQCRIJWAIIXMFU-BPDPZBRNSA-N	1021.482993
lipid_00526	CDPDG(36:7)	C48H75N3O15P2	ZAVHGXOGFZSIAU-UCHZOHDASA-N	995.4673427
lipid_00527	CDPDG(36:8)	C48H73N3O15P2	QLAFOZFEKLJSML-YLXPDGLSSA-N	993.4516927
lipid_00528	CDPDG(38:9)	C50H75N3O15P2	URZSVRBPABTALO-NBKGZWPASA-N	1019.467343
lipid_00529	CDPDG(40:8)	C52H81N3O15P2	JJTCAJGNRXLLQI-KNYYEGQISA-N	1049.514293
lipid_00530	CDPDG(40:7)	C52H83N3O15P2	SADIZJLWYJRHLL-FMASTUQCSA-N	1051.529943
lipid_00531	CDPDG(40:6)	C52H85N3O15P2	LPLQTAGQMQOVGB-VYDZKAQFSA-N	1053.545593
lipid_00532	CDPDG(40:9)	C52H79N3O15P2	QUWGMHQLXHZVRY-BOHWGDHUSA-N	1047.498643
lipid_00533	CDPDG(40:10)	C52H77N3O15P2	YWMDAGDPCJQWJY-GNICGLLOSA-N	1045.482993
lipid_00534	PGP(26:0)	C32H64O13P2	HKRQRTYPSBWPQM-XZWHSSHBSA-N	718.3822161
lipid_00535	PGP(30:0)	C36H72O13P2	ITDKHIBXMRTFJE-SZAHLOSFSA-N	774.4448164
lipid_00536	PGP(33:5)	C39H68O13P2	JWZALDAJXZDMNK-DWKISBOPSA-N	806.4135162
lipid_00537	PGP(31:1)	C37H72O13P2	ULYPJOALGLTIGH-SYWVZPSHSA-N	786.4448164
lipid_00538	PGP(31:4)	C37H66O13P2	DHVGEWAXPOGDHY-LMXGLHNWSA-N	780.3978662
lipid_00539	PGP(33:4)	C39H70O13P2	HOWAMBPCCTXLEZ-RRORZMKVSA-N	808.4291663
lipid_00540	PGP(31:0)	C37H74O13P2	HAFUCWRPJAOADP-OIDHKYIRSA-N	788.4604664
lipid_00541	PGP(31:3)	C37H68O13P2	RHUYKXHCCFCSJX-XBCQRSKGSA-N	782.4135162
lipid_00542	PGP(33:3)	C39H72O13P2	JVHFSNFKNOQQAH-AGYINRMDSA-N	810.4448164
lipid_00543	PGP(29:1)	C35H68O13P2	KNYNIFGLLVZXTI-NDHJOYLCSA-N	758.4135162
lipid_00544	PGP(31:2)	C37H70O13P2	XHQJVNXBBHONBL-SAYYYGTQSA-N	784.4291663
lipid_00545	PGP(27:0)	C33H66O13P2	SUPMJVIASFLRBF-IOWSJCHKSA-N	732.3978662
lipid_00546	PGP(28:0)	C34H68O13P2	OAKXXYNGQVODOU-AJQTZOPKSA-N	746.4135162
lipid_00547	PGP(29:0)	C35H70O13P2	UMQKPQOESFXWRM-JHOUSYSJSA-N	760.4291663
lipid_00548	PGP(35:5)	C41H72O13P2	ZOPFYWPEVWJONM-LKTFZJRGSA-N	834.4448164
lipid_00549	PGP(33:1)	C39H76O13P2	ZKKLXCOHQMNDKB-KUUJFRPUSA-N	814.4761165
lipid_00550	PGP(33:0)	C39H78O13P2	FTMKLKIZIKOAIW-PQQNNWGCSA-N	816.4917666
lipid_00551	PGP(35:4)	C41H74O13P2	LFBWEBSMYRXIGJ-FHUNLUMHSA-N	836.4604664
lipid_00552	PGP(32:0)	C38H76O13P2	DZFCWROARZFKAS-MPQUPPDSSA-N	802.4761165
lipid_00553	PGP(33:2)	C39H74O13P2	SUVYLNSYMRACSQ-IWNRMZTMSA-N	812.4604664
lipid_00554	PGP(35:3)	C41H76O13P2	HDTSXIWBEFMFPF-KVBFQBBISA-N	838.4761165
lipid_00555	PGP(32:1)	C38H74O13P2	YKNALEZXZGJPNH-BWTMDTOGSA-N	800.4604664
lipid_00556	PGP(34:5)	C40H70O13P2	IKXQTGAVCPPAAQ-BXNUJBFXSA-N	820.4291663
lipid_00557	PGP(34:4)	C40H72O13P2	SPMNXOJFDDSVBL-HLYZNUNHSA-N	822.4448164
lipid_00558	PGP(30:1)	C36H70O13P2	QHICLUGVKKAUEG-RMXHKZMYSA-N	772.4291663
lipid_00559	PGP(34:3)	C40H74O13P2	NGVJLJHOHOWLHR-WVAQXVMCSA-N	824.4604664
lipid_00560	PGP(32:3)	C38H70O13P2	NZPODMRXACSGGD-UVZRWLGFSA-N	796.4291663
lipid_00561	PGP(32:2)	C38H72O13P2	HFNYSKHTXIYPNQ-OWCLLMORSA-N	798.4448164
lipid_00562	PGP(32:4)	C38H68O13P2	RASJMNZLDAEQMZ-AXPQMUIUSA-N	794.4135162
lipid_00563	PGP(37:3)	C43H80O13P2	OVEQKDXORHNUAZ-XTGOTJHKSA-N	866.5074166
lipid_00564	PGP(35:1)	C41H80O13P2	NFAWBJONVOGVHI-GDOWLQRRSA-N	842.5074166
lipid_00565	PGP(37:4)	C43H78O13P2	WRXNYVGTPQECDE-CXNDQFOXSA-N	864.4917666
lipid_00566	PGP(37:5)	C43H76O13P2	PLFRPLLSWJUKHH-CECHZEKGSA-N	862.4761165
lipid_00567	PGP(35:2)	C41H78O13P2	FRMJNZGYXXGXRV-YCDIVFBHSA-N	840.4917666
lipid_00568	PGP(35:0)	C41H82O13P2	JDMNGNZNEIMKDL-ZESVVUHVSA-N	844.5230667
lipid_00569	PGP(34:0)	C40H80O13P2	DXJGCAQQXDEIJP-QPPIDDCLSA-N	830.5074166
lipid_00570	PGP(36:5)	C42H74O13P2	GOASUAFICDRRAF-QMALTIQFSA-N	848.4604664
lipid_00571	PGP(36:3)	C42H78O13P2	OFOWZJMRNRECQR-WQQWEMLQSA-N	852.4917666
lipid_00572	PGP(34:1)	C40H78O13P2	BMNRKKFJIDDAOJ-GPJPVTGXSA-N	828.4917666
lipid_00573	PGP(36:4)	C42H76O13P2	DPHOYXSTTLCECY-NYWCEQGFSA-N	850.4761165
lipid_00574	PGP(34:2)	C40H76O13P2	LWWCIHFWPVLJCA-WLGRLVTESA-N	826.4761165
lipid_00575	PGP(36:6)	C42H72O13P2	HPNAVQMGVYUWST-XDVAZKBQSA-N	846.4448164
lipid_00576	PGP(36:2)	C42H80O13P2	BEGQHSCGKQAIAS-KKUBIFFLSA-N	854.5074166
lipid_00577	PGP(38:5)	C44H78O13P2	LWNONIOVXNRXFM-HWEWTXTKSA-N	876.4917666
lipid_00578	PGP(36:1)	C42H82O13P2	YATWIYWYMGEZHA-KBTQSRGQSA-N	856.5230667
lipid_00579	PGP(38:3)	C44H82O13P2	CMIZWXSJHQJGCC-MNQIWUGTSA-N	880.5230667
lipid_00580	PGP(36:0)	C42H84O13P2	UZNYMWWMHBZMLI-IOLBBIBUSA-N	858.5387168
lipid_00581	PGP(38:4)	C44H80O13P2	PSPFCDYDRZLMBL-IQKBBDDFSA-N	878.5074166
lipid_00582	PGP(38:6)	C44H76O13P2	WQFLEFMJWYYJKN-QEGXLRLISA-N	874.4761165
lipid_00583	PGP(38:7)	C44H74O13P2	FBVWSNFFFHAUOH-OVDDOCTESA-N	872.4604664
lipid_00584	PGP(38:8)	C44H72O13P2	RHRMSIFXCHLDGT-ORRJXTCSSA-N	870.4448164
lipid_00585	PGP(36:7)	C42H70O13P2	VPGQNYWOYAVHPI-CQSPWIKMSA-N	844.4291663
lipid_00586	PGP(36:8)	C42H68O13P2	WZKVKJSETKRNKK-HKAVRQNJSA-N	842.4135162
lipid_00587	PGP(38:9)	C44H70O13P2	IJRNJWWEJAFPQS-GHJGOLMDSA-N	868.4291663
lipid_00588	PGP(40:8)	C46H76O13P2	AIPHDMPYJOXEIS-KJHKOENFSA-N	898.4761165
lipid_00589	PGP(40:7)	C46H78O13P2	PZYPKAWWVAFZLX-HWBATZSSSA-N	900.4917666
lipid_00590	PGP(40:6)	C46H80O13P2	NVVZXQOEJUEBGF-VFOKRNCESA-N	902.5074166
lipid_00591	PGP(40:9)	C46H74O13P2	YTENSHNIKSEJKX-KGDPHBHZSA-N	896.4604664
lipid_00592	PGP(40:10)	C46H72O13P2	SZVMZSCWOMUYGG-AVBADUNJSA-N	894.4448164
lipid_00593	PG(26:0)	C32H63O10P	HONWTSMCIPQCOT-XZWHSSHBSA-N	638.4158852
lipid_00594	PG(30:0)	C36H71O10P	TYCJDXRBDYDXAL-SZAHLOSFSA-N	694.4784855
lipid_00595	PG(33:5)	C39H67O10P	KKJVGQDIZZCJSV-DWKISBOPSA-N	726.4471854
lipid_00596	PG(31:1)	C37H71O10P	UJGBLKLKEKISPA-SYWVZPSHSA-N	706.4784855
lipid_00597	PG(31:4)	C37H65O10P	PQHDNXZMJDJVMN-LMXGLHNWSA-N	700.4315353
lipid_00598	PG(33:4)	C39H69O10P	MTCMNSTXSWTTLI-RRORZMKVSA-N	728.4628354
lipid_00599	PG(31:0)	C37H73O10P	BZEVPZDISHFQJY-OIDHKYIRSA-N	708.4941355
lipid_00600	PG(31:3)	C37H67O10P	RKJQLXIYHMPVCR-XBCQRSKGSA-N	702.4471854
lipid_00601	PG(33:3)	C39H71O10P	KVHGQWPNLMZGPO-AGYINRMDSA-N	730.4784855
lipid_00602	PG(29:1)	C35H67O10P	CZONYNUJQFMVDM-NDHJOYLCSA-N	678.4471854
lipid_00603	PG(31:2)	C37H69O10P	DATZHORGDOWOAL-SAYYYGTQSA-N	704.4628354
lipid_00604	PG(27:0)	C33H65O10P	UTEDEBZXSYSEEN-IOWSJCHKSA-N	652.4315353
lipid_00605	PG(28:0)	C34H67O10P	KXROZKOZTDNODO-AJQTZOPKSA-N	666.4471854
lipid_00606	PG(29:0)	C35H69O10P	JXKWAMWZJHTFQK-JHOUSYSJSA-N	680.4628354
lipid_00607	PG(35:5)	C41H71O10P	XECNLHZVUSRNHH-LKTFZJRGSA-N	754.4784855
lipid_00608	PG(33:1)	C39H75O10P	SKQWOSSTCCLKNX-KUUJFRPUSA-N	734.5097856
lipid_00609	PG(33:0)	C39H77O10P	XBYSJHDJGGNDKW-PQQNNWGCSA-N	736.5254357
lipid_00610	PG(35:4)	C41H73O10P	YHOVYFGAOAYTNX-FHUNLUMHSA-N	756.4941355
lipid_00611	PG(32:0)	C38H75O10P	OFLQNFBDWWDDKT-MPQUPPDSSA-N	722.5097856
lipid_00612	PG(33:2)	C39H73O10P	PXHXNBKCFPEXTG-IWNRMZTMSA-N	732.4941355
lipid_00613	PG(35:3)	C41H75O10P	UIHBXLMJOLGRJL-KVBFQBBISA-N	758.5097856
lipid_00614	PG(32:1)	C38H73O10P	JPANMUPDJJASKM-BWTMDTOGSA-N	720.4941355
lipid_00615	PG(34:5)	C40H69O10P	RQMPJTUQVOWMHZ-BXNUJBFXSA-N	740.4628354
lipid_00616	PG(34:4)	C40H71O10P	ODOBWEUFSGFHSI-HLYZNUNHSA-N	742.4784855
lipid_00617	PG(30:1)	C36H69O10P	XCTIWOKWRYGEOE-RMXHKZMYSA-N	692.4628354
lipid_00618	PG(34:3)	C40H73O10P	RSANXNXWHSIREH-WVAQXVMCSA-N	744.4941355
lipid_00619	PG(32:3)	C38H69O10P	RSCFPDKWNRETDJ-UVZRWLGFSA-N	716.4628354
lipid_00620	PG(32:2)	C38H71O10P	BCWWDWIJORDPRN-OWCLLMORSA-N	718.4784855
lipid_00621	PG(32:4)	C38H67O10P	SIWACIGUFJHWIB-AXPQMUIUSA-N	714.4471854
lipid_00622	PG(37:3)	C43H79O10P	YGVHEACHRSQVRZ-XTGOTJHKSA-N	786.5410857
lipid_00623	PG(35:1)	C41H79O10P	WKPWXNABBQJERE-GDOWLQRRSA-N	762.5410857
lipid_00624	PG(37:4)	C43H77O10P	IACKVLQURYAHQG-CXNDQFOXSA-N	784.5254357
lipid_00625	PG(37:5)	C43H75O10P	KJZJWFPXDZOZRQ-CECHZEKGSA-N	782.5097856
lipid_00626	PG(35:2)	C41H77O10P	XINSBZBTYFHSRD-YCDIVFBHSA-N	760.5254357
lipid_00627	PG(35:0)	C41H81O10P	XICSUXARXNITLV-ZESVVUHVSA-N	764.5567358
lipid_00628	PG(34:0)	C40H79O10P	JXFWIOGKMGPDEH-QPPIDDCLSA-N	750.5410857
lipid_00629	PG(36:5)	C42H73O10P	GZBZSCNQFXTELT-QMALTIQFSA-N	768.4941355
lipid_00630	PG(36:3)	C42H77O10P	YQISKVDQGRCZBE-WQQWEMLQSA-N	772.5254357
lipid_00631	PG(34:1)	C40H77O10P	ADYWCMPUNIVOEA-GPJPVTGXSA-N	748.5254357
lipid_00632	PG(36:4)	C42H75O10P	FBAPNCMXWMGHJY-NYWCEQGFSA-N	770.5097856
lipid_00633	PG(34:2)	C40H75O10P	ATBOMIWRCZXYSZ-WLGRLVTESA-N	746.5097856
lipid_00634	PG(36:6)	C42H71O10P	BUFDCOQRWVWTCJ-XDVAZKBQSA-N	766.4784855
lipid_00635	PG(36:2)	C42H79O10P	JPRWHUSRRGNLOV-KKUBIFFLSA-N	774.5410857
lipid_00636	PG(38:5)	C44H77O10P	HHQOWXDSTYBIFL-HWEWTXTKSA-N	796.5254357
lipid_00637	PG(36:1)	C42H81O10P	DLNHWYPDKXOVLH-KBTQSRGQSA-N	776.5567358
lipid_00638	PG(38:3)	C44H81O10P	YDMMRUHKIIMRLH-MNQIWUGTSA-N	800.5567358
lipid_00639	PG(36:0)	C42H83O10P	FVJZSBGHRPJMMA-IOLBBIBUSA-N	778.5723859
lipid_00640	PG(38:4)	C44H79O10P	JDHPBMPBPWNFFB-IQKBBDDFSA-N	798.5410857
lipid_00641	PG(38:6)	C44H75O10P	ZMIZBDQXEQMMNU-QEGXLRLISA-N	794.5097856
lipid_00642	PG(38:7)	C44H73O10P	DTYJSYMMNJFNCQ-OVDDOCTESA-N	792.4941355
lipid_00643	PG(38:8)	C44H71O10P	URTRMGALUFYRQE-ORRJXTCSSA-N	790.4784855
lipid_00644	PG(36:7)	C42H69O10P	KQACSJMAYRUMKC-CQSPWIKMSA-N	764.4628354
lipid_00645	PG(36:8)	C42H67O10P	WHUYXDBKZOGVHD-HKAVRQNJSA-N	762.4471854
lipid_00646	PG(38:9)	C44H69O10P	FMCKRYLEGOKPJI-GHJGOLMDSA-N	788.4628354
lipid_00647	PG(40:8)	C46H75O10P	ZVBGFCLGRSXLHR-KJHKOENFSA-N	818.5097856
lipid_00648	PG(40:7)	C46H77O10P	ARNRNGVTWQYINU-HWBATZSSSA-N	820.5254357
lipid_00649	PG(40:6)	C46H79O10P	NQNPZFSZEQUPMS-VFOKRNCESA-N	822.5410857
lipid_00650	PG(40:9)	C46H73O10P	MVBLYQBIKZIJAK-KGDPHBHZSA-N	816.4941355
lipid_00651	PG(40:10)	C46H71O10P	RXVSKFCPZBGIDS-AVBADUNJSA-N	814.4784855
lipid_00652	MG(13:0)	C16H32O4	IORLMQCUGDELAY-UHFFFAOYSA-N	288.2300595
lipid_00653	MG(17:0)	C20H40O4	MIDSCAWCKLVDBQ-UHFFFAOYSA-N	344.2926598
lipid_00654	MG(20:5)	C23H36O4	IXSYVBCFIGEECR-JLNKQSITSA-N	376.2613596
lipid_00655	MG(18:1)	C21H40O4	OTDARJOVCLILGQ-FPLPWBNLSA-N	356.2926598
lipid_00656	MG(18:4)	C21H34O4	WNCUAIVHPMNYAK-LTKCOYKYSA-N	350.2457096
lipid_00657	MG(20:4)	C23H38O4	JCKNHZDBFKYTQU-LTKCOYKYSA-N	378.2770097
lipid_00658	MG(18:0)	C21H42O4	YQEMORVAKMFKLG-UHFFFAOYSA-N	358.3083098
lipid_00659	MG(18:3)	C21H36O4	ZCCLDKGWJIREQF-PDBXOOCHSA-N	352.2613596
lipid_00660	MG(20:3)	C23H40O4	FHCHFKIVIFQBSC-QNEBEIHSSA-N	380.2926598
lipid_00661	MG(16:1)	C19H36O4	CXUXMSACCLYMBI-FPLPWBNLSA-N	328.2613596
lipid_00662	MG(18:2)	C21H38O4	IEPGNWMPIFDNSD-HZJYTTRNSA-N	354.2770097
lipid_00663	MG(14:0)	C17H34O4	TVIMZSOUQXNWHO-UHFFFAOYSA-N	302.2457096
lipid_00664	MG(15:0)	C18H36O4	HDTLUTGUCYULDT-UHFFFAOYSA-N	316.2613596
lipid_00665	MG(16:0)	C19H38O4	BBNYCLAREVXOSG-UHFFFAOYSA-N	330.2770097
lipid_00666	PC(13:0)	C21H44NO7P	RBLRMVIHMMLIJZ-HXUWFJFHSA-N	453.2855398
lipid_00667	PC(17:0)	C25H52NO7P	NQSZQXBGCLGZIM-XMMPIXPASA-N	509.34814
lipid_00668	PC(20:5)	C28H48NO7P	UUZCIIYFIOLREQ-WJPZTBRDSA-N	541.3168399
lipid_00669	PC(18:1)	C26H52NO7P	YZISOZJPSRAESY-VBKSFVIKSA-N	521.34814
lipid_00670	PC(18:4)	C26H46NO7P	PHPBELIMRWXHIK-VDNIJTNNSA-N	515.3011898
lipid_00671	PC(20:4)	C28H50NO7P	IXGYZBWWXORVLX-VEJNOCSESA-N	543.33249
lipid_00672	PC(18:0)	C26H54NO7P	IQGPMZRCLCCXAG-RUZDIDTESA-N	523.3637901
lipid_00673	PC(18:3)	C26H48NO7P	WVUARHUSWJUGTE-YVHLTTHBSA-N	517.3168399
lipid_00674	PC(20:3)	C28H52NO7P	XLOWNJRWOXSTTN-FZZJNMCHSA-N	545.34814
lipid_00675	PC(16:1)	C24H48NO7P	OEJYWQCXHNOOHC-ZXEGGCGDSA-N	493.3168399
lipid_00676	PC(18:2)	C26H50NO7P	LSUXCWJOIAWGOU-FTJOPAKQSA-N	519.33249
lipid_00677	PC(14:0)	C22H46NO7P	IGZPHNNYPPAPLA-OAQYLSRUSA-N	467.3011898
lipid_00678	PC(15:0)	C23H48NO7P	WHSHCLBEXCYKFN-JOCHJYFZSA-N	481.3168399
lipid_00679	PC(16:0)	C24H50NO7P	NEGQHKSYEYVFTD-HSZRJFAPSA-N	495.33249
